,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
3125,121947,Cash loans,F,N,Y,0,135000.0,573408.0,24421.5,495000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0066709999999999,-18532,-420,-6274.0,-2072,,1,1,0,1,1,1,,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.2573658850240432,0.618584274528918,0.7946285827840042,0.0567,,0.9881,,,0.0,0.1379,0.1667,,0.0783,,0.035,,0.0,0.0578,,0.9881,,,0.0,0.1379,0.1667,,0.0801,,0.0364,,0.0,0.0573,,0.9881,,,0.0,0.1379,0.1667,,0.0797,,0.0356,,0.0,,block of flats,0.0451,Panel,No,2.0,2.0,2.0,2.0,-574.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
35209,357504,Cash loans,F,Y,Y,0,112500.0,360000.0,28440.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-8429,-464,-6397.0,-115,11.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.1085832200571193,0.1855378864994902,,0.0722,0.0843,0.9791,0.7144,0.0078,0.0,0.1379,0.1667,,,0.0572,0.0616,0.0077,0.0084,0.0735,0.0875,0.9791,0.7256,0.0079,0.0,0.1379,0.1667,,,0.0624,0.0642,0.0078,0.0089,0.0729,0.0843,0.9791,0.7182,0.0079,0.0,0.1379,0.1667,,,0.0581,0.0627,0.0078,0.0085,reg oper account,block of flats,0.0503,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
28968,311115,Cash loans,F,N,Y,0,135000.0,585216.0,33727.5,499500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-21665,365243,-12278.0,-4436,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,0.7190649435247872,0.4174755732849506,,0.1062,0.0871,0.9831,0.7688,0.0021,0.0,0.2069,0.1667,0.2083,0.1365,0.0866,0.0614,0.0,0.0073,0.1082,0.0904,0.9831,0.7779,0.0022,0.0,0.2069,0.1667,0.2083,0.1396,0.0946,0.064,0.0,0.0077,0.1072,0.0871,0.9831,0.7719,0.0022,0.0,0.2069,0.1667,0.2083,0.1389,0.0881,0.0625,0.0,0.0074,reg oper spec account,block of flats,0.0728,Block,No,1.0,0.0,1.0,0.0,-1104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
17411,226334,Cash loans,M,N,N,1,675000.0,900000.0,38263.5,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.005002,-15790,-8379,-6270.0,-4759,,1,1,0,1,1,1,Core staff,3.0,3,3,WEDNESDAY,16,0,0,0,0,0,0,Security Ministries,0.4382072901254572,0.5180784898067052,0.3409064264152384,0.0412,0.0418,0.9916,0.8844,0.0627,0.0,0.0345,0.1667,0.0417,0.0368,0.0336,0.0208,0.0,0.0628,0.042,0.0434,0.9916,0.8889,0.0632,0.0,0.0345,0.1667,0.0417,0.0376,0.0367,0.0217,0.0,0.0665,0.0416,0.0418,0.9916,0.8859,0.063,0.0,0.0345,0.1667,0.0417,0.0374,0.0342,0.0212,0.0,0.0641,org spec account,block of flats,0.03,Block,No,0.0,0.0,0.0,0.0,-897.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
46545,440135,Cash loans,M,N,N,1,180000.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-11482,-997,-5131.0,-2200,,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Self-employed,0.376748472708491,0.6472879142245024,0.3996756156233169,0.0082,0.0111,0.9697,0.5852,0.0008,0.0,0.0345,0.0417,0.0417,0.1431,0.0067,0.0056,0.0,0.0,0.0084,0.0116,0.9697,0.6014,0.0008,0.0,0.0345,0.0417,0.0417,0.1464,0.0073,0.0058,0.0,0.0,0.0083,0.0111,0.9697,0.5907,0.0008,0.0,0.0345,0.0417,0.0417,0.1456,0.0068,0.0057,0.0,0.0,reg oper account,block of flats,0.0048,Block,No,4.0,0.0,4.0,0.0,-1628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24555,278982,Cash loans,F,N,Y,0,157500.0,906660.0,34308.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-23608,365243,-10432.0,-5065,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,8,0,0,0,0,0,0,XNA,,0.212488206967322,0.5762088360175724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1188.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
7895,157980,Cash loans,F,Y,Y,0,67500.0,225000.0,11619.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.003813,-11238,-2457,-1174.0,-3223,22.0,1,1,1,1,1,0,Core staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Kindergarten,0.0823583698072811,0.2547807163066028,0.4489622731076524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
6707,149318,Cash loans,F,N,Y,1,202500.0,746280.0,54436.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-12535,-1715,-6670.0,-1622,,1,1,0,1,1,0,Medicine staff,2.0,1,1,WEDNESDAY,11,0,1,1,0,0,0,Medicine,,0.5358305298365973,0.6863823354047934,0.0021,,0.9722,,,0.0,0.069,0.0,,,,0.0019,,,0.0021,,0.9722,,,0.0,0.069,0.0,,,,0.002,,,0.0021,,0.9722,,,0.0,0.069,0.0,,,,0.0019,,,,block of flats,0.0024,Block,No,4.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
8459,161954,Cash loans,F,N,Y,1,99000.0,543037.5,34834.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-11307,-1697,-5119.0,-3348,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,6,0,0,0,0,0,0,Self-employed,0.1516051106889324,0.5457896822614875,,0.1474,0.0934,0.9816,0.7484,,0.16,0.1379,0.3333,0.375,0.0787,0.1202,0.1417,0.0,0.0512,0.1502,0.0969,0.9816,0.7583,,0.1611,0.1379,0.3333,0.375,0.0805,0.1313,0.1477,0.0,0.0542,0.1489,0.0934,0.9816,0.7518,,0.16,0.1379,0.3333,0.375,0.08,0.1223,0.1443,0.0,0.0523,reg oper account,block of flats,0.1226,Panel,No,0.0,0.0,0.0,0.0,-709.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
6615,148545,Cash loans,M,N,Y,0,243000.0,201469.5,13005.0,153000.0,"Spouse, partner",Commercial associate,Higher education,Civil marriage,House / apartment,0.0038179999999999,-23834,-1964,-5690.0,-5328,,1,1,0,1,1,0,Drivers,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Construction,,0.7085101897657531,0.1385128770585923,0.0928,0.1015,0.9796,0.7212,0.0691,0.0,0.2069,0.1667,0.2083,,0.074,0.0859,0.0077,0.0078,0.0945,0.1053,0.9796,0.7321,0.0698,0.0,0.2069,0.1667,0.2083,,0.0808,0.0895,0.0078,0.0083,0.0937,0.1015,0.9796,0.7249,0.0696,0.0,0.2069,0.1667,0.2083,,0.0752,0.0874,0.0078,0.008,reg oper account,block of flats,0.0692,Panel,No,0.0,0.0,0.0,0.0,-1650.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
