,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
0,100001,7,1,0.42857142857142855,0.0,596686.5,1453365.0,0.0,0.0,0,217.57142857142858,7.0,0.41055515992197417,0.0
4,100005,3,2,0.6666666666666666,0.0,568408.5,657126.0,0.0,0.0,0,103.66666666666667,1.5,0.8649916454378612,0.0
10,100013,4,2,0.0,0.0,0.0,2072280.06,0.0,0.0,0,215.0,2.0,0.0,0.0
22,100028,12,2,0.4166666666666667,0.0,186304.5,1520875.08,0.0,0.0,0,153.0,6.0,0.12249822648155954,0.0
33,100042,14,2,0.5714285714285714,0.0,3074162.895,9540657.0,0.0,0.0,0,177.78571428571428,7.0,0.3222171067464222,0.0
45,100057,8,4,0.125,0.0,0.0,2952260.1,0.0,0.0,0,285.75,2.0,0.0,0.0
53,100065,13,2,0.3076923076923077,0.0,540273.51,1710873.945,0.0,0.0,0,84.61538461538461,6.5,0.3157880284394652,0.0
54,100066,3,2,0.3333333333333333,0.0,181687.5,949500.0,0.0,0.0,0,70.33333333333333,1.5,0.19135071090047392,0.0
55,100067,17,2,0.29411764705882354,0.0,1176970.5,3237102.0,0.0,0.0,0,92.41176470588235,8.5,0.36358770900638904,0.0
62,100074,3,1,0.0,0.0,0.0,360974.52,0.0,0.0,0,347.0,3.0,0.0,0.0
77,100090,2,1,1.0,0.0,62170.83,113041.8,0.0,0.0,0,53.5,2.0,0.5499808920240123,0.0
78,100091,3,1,0.3333333333333333,0.0,1367662.5,1949845.5,0.0,0.0,0,430.0,3.0,0.7014209587375,0.0
79,100092,13,2,0.5384615384615384,0.0,937309.5,2214576.4050000003,0.0,0.0,0,179.15384615384616,6.5,0.4232455009832907,0.0
